I0,I1,I2,I3,I4,I5
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.120000,-0.250000,-1.030000,-5.600000,-1.210000,2.560000
0.120000,-0.260000,-1.030000,-5.670000,-1.240000,2.500000
0.120000,-0.260000,-1.040000,-5.770000,-1.230000,2.560000
0.120000,-0.250000,-1.040000,-5.660000,-1.240000,2.580000
0.120000,-0.250000,-1.040000,-5.770000,-1.290000,2.570000
0.120000,-0.250000,-1.030000,-5.780000,-1.200000,2.650000
0.120000,-0.250000,-1.040000,-5.580000,-1.380000,2.320000
0.120000,-0.250000,-1.030000,-5.710000,-1.370000,2.480000
0.120000,-0.250000,-1.030000,-5.730000,-1.230000,2.650000
0.120000,-0.250000,-1.040000,-5.930000,-1.400000,2.560000
0.120000,-0.250000,-1.030000,-5.640000,-1.300000,2.660000
0.120000,-0.250000,-1.040000,-5.740000,-1.200000,2.640000
0.120000,-0.250000,-1.050000,-5.570000,-1.290000,2.750000
0.110000,-0.250000,-1.030000,-5.630000,-1.100000,2.560000
0.120000,-0.260000,-1.040000,-5.630000,-1.220000,2.720000
0.120000,-0.250000,-1.040000,-5.730000,-1.240000,2.460000
0.110000,-0.260000,-1.040000,-5.470000,-1.330000,2.670000
0.120000,-0.250000,-1.030000,-5.660000,-1.370000,2.660000
0.130000,-0.250000,-1.030000,-5.740000,-1.200000,2.560000
0.120000,-0.260000,-1.040000,-5.780000,-1.320000,2.550000
0.120000,-0.250000,-1.030000,-5.880000,-1.080000,2.640000
0.120000,-0.250000,-1.050000,-5.720000,-1.410000,2.630000
0.120000,-0.250000,-1.040000,-5.810000,-1.210000,2.570000
0.120000,-0.250000,-1.030000,-5.980000,-1.000000,2.560000
0.120000,-0.250000,-1.030000,-5.870000,-1.150000,2.470000
0.120000,-0.250000,-1.030000,-5.840000,-1.230000,2.550000
0.120000,-0.250000,-1.030000,-5.720000,-1.390000,2.590000
0.120000,-0.260000,-1.030000,-5.800000,-1.490000,2.600000
0.130000,-0.250000,-1.030000,-5.790000,-1.430000,2.420000
0.130000,-0.250000,-1.030000,-5.720000,-1.380000,2.630000
0.120000,-0.260000,-1.030000,-5.890000,-1.010000,2.740000
0.120000,-0.250000,-1.030000,-5.920000,-1.340000,2.440000
0.130000,-0.250000,-1.040000,-5.700000,-1.590000,2.590000
0.130000,-0.250000,-1.030000,-5.730000,-1.200000,2.500000
0.130000,-0.250000,-1.030000,-5.840000,-1.300000,2.540000
0.120000,-0.250000,-1.040000,-5.880000,-1.430000,2.520000
0.130000,-0.250000,-1.040000,-5.730000,-1.280000,2.630000
0.130000,-0.250000,-1.030000,-5.920000,-1.400000,2.610000
0.130000,-0.250000,-1.030000,-5.690000,-1.340000,2.560000
0.120000,-0.250000,-1.020000,-5.890000,-1.430000,2.530000
0.120000,-0.250000,-1.030000,-5.760000,-1.390000,2.560000
0.120000,-0.250000,-1.040000,-5.760000,-1.260000,2.500000
0.120000,-0.250000,-1.030000,-5.720000,-0.970000,2.660000
0.120000,-0.250000,-1.020000,-5.850000,-1.330000,2.500000
0.120000,-0.250000,-1.030000,-5.910000,-1.320000,2.630000
0.120000,-0.250000,-1.030000,-5.700000,-1.040000,2.650000
0.120000,-0.250000,-1.040000,-5.900000,-1.040000,2.600000
0.120000,-0.260000,-1.030000,-5.850000,-1.270000,2.500000
0.120000,-0.260000,-1.030000,-5.760000,-1.170000,2.440000
0.120000,-0.260000,-1.020000,-5.760000,-1.180000,2.650000
0.120000,-0.250000,-1.030000,-5.840000,-1.350000,2.490000
0.120000,-0.250000,-1.030000,-5.820000,-1.300000,2.480000
